   0.578987750276067548E+001   0.556027376081524194E+000   0.908227834687423963E-001   0.192439296390224945E-001   0.616417831010037873E-002   0.846495840907142583E+000   0.701786827968913673E+000  -0.247980649409581929E+005  -0.163119563396503722E+002    1
   0.641431891700616141E+001   0.350000387977147276E+000   0.997973998916367455E-001   0.248418986870666186E+000   0.263644953393219923E-001   0.790417568484212518E+000   0.612274070429041029E+000  -0.246624873149162886E+005  -0.163319563396503717E+002    1
   0.605242750124618034E+001   0.672055614100665610E+000   0.890325139072743882E-001   0.868617671955353304E-001   0.496207081592316569E-002   0.969568425747431739E+000   0.782864478241944273E+000  -0.246180526909350665E+005  -0.163519563396503749E+002    1
   0.563803683079183493E+001   0.464482870798912706E+000   0.952454743329992082E-001   0.165267840691630419E+000   0.117714378323027571E-001   0.757003829558750785E+000   0.612110062646652020E+000  -0.245644030363707752E+005  -0.163719563396503744E+002    1
   0.645327889338154037E+001   0.330119057911248515E+000   0.971439677940668656E-001   0.224780069520668924E+000   0.248022470343209726E-001   0.826499150330015198E+000   0.639758697969732282E+000  -0.245335263027668261E+005  -0.163919563396503740E+002    1
   0.723770063966510335E+001   0.787567029885411052E+000   0.942369827725481057E-001   0.204180899510648439E+000   0.106844613955920723E-001   0.835864988587699975E+000   0.694784223038664273E+000  -0.244910868353567967E+005  -0.164119563396503736E+002    1
   0.622848528185277406E+001   0.392263330865159021E+000   0.100193176163428044E+000   0.158695910732174178E+000   0.228811079186751996E-001   0.811958765905735236E+000   0.534961165390627214E+000  -0.243325127006976327E+005  -0.164319563396503732E+002    1
   0.653104318759102398E+001   0.720879184444219279E+000   0.911941123388395058E-001   0.192824808539944659E+000   0.982248277943803018E-002   0.979551640018928360E+000   0.769324832818819360E+000  -0.242786334700986336E+005  -0.164519563396503763E+002    1
   0.630091693482535486E+001   0.619859221991379883E+000   0.906140906439610316E-001   0.255531988496604356E+000   0.919375703212890229E-002   0.731480355444852126E+000   0.718301109730609788E+000  -0.241364438168462548E+005  -0.164719563396503759E+002    1
   0.585365897312322669E+001   0.595904727546681223E+000   0.888367155934943337E-001   0.120507278282414060E+000   0.566819359259638708E-002   0.899403920360029696E+000   0.724652356305473644E+000  -0.241102272193034732E+005  -0.164919563396503754E+002    1
   0.612217104105635546E+001   0.577759765681291504E+000   0.926749973762886758E-001   0.925134868594488513E-001   0.770255176789928948E-002   0.842797114651433810E+000   0.838401760431811915E+000  -0.240221387367179414E+005  -0.165119563396503786E+002    1
   0.645323275092121396E+001   0.685357879979683227E+000   0.880400805107234841E-001   0.153366212134252111E+000   0.621918233531023722E-002   0.957023658461440885E+000   0.721467903932906607E+000  -0.239291792146223670E+005  -0.165319563396503746E+002    1
   0.569849858370182005E+001   0.515226783255380849E+000   0.921161525539880011E-001   0.664106055925011013E-001   0.734400034424822178E-002   0.943644268288758026E+000   0.941042166893847121E+000  -0.238985302436275670E+005  -0.165519563396503742E+002    1
   0.512548615296295029E+001   0.495749866902637282E+000   0.928811597678633194E-001   0.662196650163705963E-001   0.603152363549844944E-002   0.830731871051168413E+000   0.715601747069564587E+000  -0.238655210280972678E+005  -0.165719563396503737E+002    1
   0.653257417773853533E+001   0.728810852261686182E+000   0.895783787560786443E-001   0.210304921872568690E+000   0.866365427999410756E-002   0.886068409943050694E+000   0.779656107063764647E+000  -0.238312361162657835E+005  -0.165919563396503769E+002    1
   0.608641052408808658E+001   0.934093573274101363E+000   0.988597218706081249E-001   0.217782185954491087E+000   0.518671679097588989E-002   0.863207682235602625E+000   0.911605554315169764E+000  -0.237981120525946826E+005  -0.166119563396503764E+002    1
   0.554971492362653684E+001   0.454191250413257974E+000   0.939904639575885881E-001   0.133770185814870157E+000   0.110129134100405875E-001   0.840901063770931323E+000   0.670648678461055026E+000  -0.235508839418034004E+005  -0.166319563396503796E+002    1
   0.549340986960672062E+001   0.548874065519942556E+000   0.891159562023323970E-001   0.236853658444371951E+000   0.100773118911488043E-001   0.871818295854677183E+000   0.705949157787132187E+000  -0.234286690760257879E+005  -0.166519563396503756E+002    1
   0.622845057403424818E+001   0.594424982927071577E+000   0.906943319812098109E-001   0.106694829309869857E+000   0.101405025658020276E-001   0.986700363223003585E+000   0.806017521327404340E+000  -0.231603290579796812E+005  -0.166719563396503752E+002    1
   0.619216237515075996E+001   0.613341045974303833E+000   0.879758677125398181E-001   0.276584388209143883E+000   0.124709414790836037E-001   0.901701124031970336E+000   0.791979305175395831E+000  -0.230959550106814349E+005  -0.166919563396503783E+002    1
   0.608707122758522168E+001   0.807504022996864856E+000   0.100346579779570233E+000   0.196034619764488965E+000   0.906304978338669937E-002   0.953130984257680280E+000   0.868213520774765879E+000  -0.230043942999953142E+005  -0.167119563396503743E+002    1
   0.661154196038481423E+001   0.774469865455045814E+000   0.899031783486939351E-001   0.206093187616156609E+000   0.734383079723983402E-002   0.983547988102170034E+000   0.999561144849781424E+000  -0.228796423715611381E+005  -0.167319563396503739E+002    1
   0.714226683024583231E+001   0.661021166480461719E+000   0.890703295044782684E-001   0.221593887650215315E+000   0.119025122593437900E-001   0.919963158626240896E+000   0.882297373348277958E+000  -0.224833131678578939E+005  -0.167519563396503770E+002    1
   0.502892456590678982E+001   0.475233566593287249E+000   0.942519379495335013E-001   0.104886038799301473E+000   0.871365128915025169E-002   0.932968736997735193E+000   0.759222640268754523E+000  -0.223577986473859128E+005  -0.167719563396503766E+002    1
   0.626443814614378702E+001   0.871171442445860866E+000   0.105723548728015981E+000   0.193530883020996330E+000   0.941704156408539397E-002   0.853612108493304378E+000   0.883589272991097463E+000  -0.222699094412414197E+005  -0.167919563396503762E+002    1
   0.686628378200033751E+001   0.395847873086828617E+000   0.104212566201098672E+000   0.557899410743531221E+000   0.721946872495568982E-002   0.687982505623089380E+000   0.580497375817087935E+000  -0.220758502136159441E+005  -0.168119563396503757E+002    1
   0.700198014738124996E+001   0.636611792391205022E+000   0.970613195347500429E-001   0.311843975834333154E+000   0.199801362532302552E-001   0.877873259361258040E+000   0.949370505995116187E+000  -0.220102684654735640E+005  -0.168319563396503789E+002    1
   0.543826544906120812E+001   0.439933581911206184E+000   0.929248078144396944E-001   0.198388648066648465E+000   0.133515786144325684E-001   0.886254324100446356E+000   0.750403616329510026E+000  -0.220098673395523583E+005  -0.168519563396503749E+002    1
   0.595075954632038773E+001   0.507737828717023110E+000   0.934444204980231230E-001   0.183415919299348418E+000   0.111201333719419988E-001   0.805121646189022155E+000   0.795890914560763330E+000  -0.220082300506665379E+005  -0.168719563396503744E+002    1
   0.637657156996968943E+001   0.297735724026707060E+000   0.101000974985906058E+000   0.265072538797559543E+000   0.234656924921122743E-001   0.797609997492895406E+000   0.525276698521537910E+000  -0.220049587870783362E+005  -0.168919563396503740E+002    1
   0.665450546782096364E+001   0.791656825888791049E+000   0.969778999032644418E-001   0.178375463721703653E+000   0.129774024798997942E-001   0.831195417161271433E+000   0.833914305781581877E+000  -0.219498881075790705E+005  -0.169119563396503771E+002    1
   0.615626297891261931E+001   0.909340183627220688E+000   0.994357063414975928E-001   0.152649685022424958E+000   0.582354718846196748E-002   0.872240958828448543E+000   0.849093303207861805E+000  -0.219027722606422431E+005  -0.169319563396503803E+002    1
   0.691091132889550330E+001   0.561844185376281557E+000   0.956207491538730026E-001   0.410821037678173240E+000   0.727370027844126150E-002   0.753266786820994017E+000   0.727444917394716173E+000  -0.218415092757461607E+005  -0.169519563396503763E+002    1
   0.563803328329109465E+001   0.508195151533964218E+000   0.910057399990210208E-001   0.756747650837509694E-001   0.585133818532237483E-002   0.838759235201361975E+000   0.947248072736681879E+000  -0.217390352430434905E+005  -0.169719563396503759E+002    1
   0.665372058460661542E+001   0.760658737638817417E+000   0.904385388305211785E-001   0.247326864831680593E+000   0.101797827795057239E-001   0.803347449022272952E+000   0.742461494820619183E+000  -0.213429918982891431E+005  -0.169919563396503790E+002    1
   0.622844656647925099E+001   0.679297811976016574E+000   0.938620998064996909E-001   0.893478851371714011E-001   0.801156357728657724E-002   0.866680504932837881E+000   0.621069524420587937E+000  -0.213099368133103926E+005  -0.170119563396503750E+002    1
   0.585366338206820469E+001   0.548948394101056336E+000   0.905802201887487834E-001   0.127998139490389629E+000   0.714849983028196904E-002   0.845313416376487492E+000   0.715112694892145351E+000  -0.212993419522831609E+005  -0.170319563396503781E+002    1
   0.538316764958199645E+001   0.395474933731476685E+000   0.865059007135987601E-001   0.177624763548289086E-001   0.620061920803502940E-002   0.900523033653246041E+000   0.949559392477814512E+000  -0.212370594984433919E+005  -0.170519563396503777E+002    1
   0.549340418215297710E+001   0.599553027933653837E+000   0.923788588338003702E-001   0.109196997345439306E+000   0.814914369190510891E-002   0.940143410164759774E+000   0.587070273020692035E+000  -0.211266881571494450E+005  -0.170719563396503773E+002    1
   0.633852392924966868E+001   0.426466417612289761E+000   0.100440163711269570E+000   0.326403262422352125E+000   0.169831004687205876E-001   0.723086550817761853E+000   0.367181907900129056E+000  -0.210647716524518910E+005  -0.170919563396503804E+002    1
   0.633922354785535092E+001   0.547026644085063740E+000   0.100589172375801006E+000   0.229050727188496728E+000   0.223948601950165437E-001   0.865823712386121436E+000   0.609135794654675489E+000  -0.210053021762094759E+005  -0.171119563396503800E+002    1
   0.591886667765275032E+001   0.586729183599025150E+000   0.952880273303137876E-001   0.145589070346498928E+000   0.116905172944792145E-001   0.830734011351189294E+000   0.517028696809989974E+000  -0.208957786524019320E+005  -0.171319563396503760E+002    1
   0.630162380760251484E+001   0.616065544491027794E+000   0.881779799804030956E-001   0.284008125258403910E+000   0.120898695926095704E-001   0.977712200402038545E+000   0.922542475184892963E+000  -0.208047188838934926E+005  -0.171519563396503791E+002    1
   0.645328388314339207E+001   0.326702802802019743E+000   0.105971281428782940E+000   0.371709128343051698E+000   0.129455577111249349E-001   0.737877639594802903E+000   0.380508276397934386E+000  -0.207914800520348217E+005  -0.171719563396503787E+002    1
   0.563804240709436755E+001   0.545341732418850422E+000   0.929418097311729141E-001   0.120167657378871889E+000   0.696115954493249818E-002   0.846203932668230907E+000   0.940878891308499554E+000  -0.207004795040983299E+005  -0.171919563396503783E+002    1
   0.612148767401217597E+001   0.748150226320874134E+000   0.963815539830640972E-001   0.206268096369505660E+000   0.848097308292506714E-002   0.748775531484828782E+000   0.524228488304185558E+000  -0.206712779546855527E+005  -0.172119563396503779E+002    1
   0.637581492330786226E+001   0.560072992403392700E+000   0.924683507128279542E-001   0.184832728671373431E+000   0.140457384557413616E-001   0.892382310140867441E+000   0.753919505230211451E+000  -0.206561284695100767E+005  -0.172319563396503774E+002    1
   0.630231031607062064E+001   0.838699094133475320E+000   0.108300869183517362E+000   0.250511685484569036E+000   0.140292431511984932E-001   0.767681855713025718E+000   0.841318529315998154E+000  -0.204831228911854960E+005  -0.172519563396503806E+002    1
   0.682216909269554961E+001   0.688814408015455681E+000   0.102100250729697306E+000   0.317973516966576386E+000   0.134507401701780948E-001   0.874949917396430354E+000   0.923820960607358188E+000  -0.204608201973948526E+005  -0.172719563396503801E+002    1
   0.527725964930920899E+001   0.386161266479918275E+000   0.906906735006525189E-001   0.353870739938076037E-001   0.859449611140486631E-002   0.899586297862534190E+000   0.731399643340416183E+000  -0.204524759837542952E+005  -0.172919563396503797E+002    1
   0.560824781906597813E+001   0.866197090253001512E+000   0.107906071021967281E+000   0.115288091481664412E+000   0.587591874544667481E-002   0.823703917395809060E+000   0.815944719398733476E+000  -0.204291107467529364E+005  -0.173119563396503793E+002    1
   0.608645077085953190E+001   0.481628329238857511E+000   0.849643776294981279E-001   0.104452141636019930E+000   0.801337566234610992E-002   0.914723888573160449E+000   0.905004891389090016E+000  -0.204021751500288046E+005  -0.173319563396503789E+002    1
